tag_id,category,parent,tag
1,process,N/A,legislation
2,process,N/A,police
3,process,police,abuse-of-force
4,process,police,accountability
5,process,police,citations
6,process,police,deadly-force
7,process,police,searches
8,process,police,militarization
9,process,N/A,courts
10,process,courts,bad-forensics
11,process,courts,bail
12,process,courts,death-penalty
13,process,courts,defense-attorneys
14,process,courts,diversion
15,process,diversion,drug-treatment
16,process,diversion,community-service
17,process,courts,juries
18,process,courts,plea-barganing
19,process,courts,prosecutors
20,process,courts,public-defenders
21,process,courts,sentencing
22,process,sentencing,mandatory-mins
23,process,sentencing,three-strikes
24,process,courts,us-supreme
25,process,N/A,incarceration
26,process,incarceration,jail
27,process,incarceration,prison
28,process,incarceration,prison-gerrymander
29,process,incarceration,inside-death (from prison-death)
30,process,incarceration,inside-education
31,process,incarceration,inside-health-care
32,process,incarceration,inside-abuse
33,process,incarceration,solitary-confinement
34,process,N/A,release
35,process,release,early-release
36,process,early-release,clemency
37,process,early-release,semtence-overturned
38,process,release,collateral-consequences
39,process,collateral-consequences,fines-fees
40,process,collateral-consequences,housing
41,process,collateral-consequences,jobs
42,process,collateral-consequences,licenses
43,process,collateral-consequences,voting-rights
44,process,collateral-consequences,drivers-licenses
45,process,release,parole
46,process,parole,parole-violation
47,process,release,probation
48,process,release,recidivism
49,theme,N/A,data
50,theme,N/A,failure
51,theme,N/A,juvenile
52,theme,juvenile,as-adult
53,theme,N/A,language
54,theme,N/A,inside-voice
55,theme,N/A,racial-bias
56,theme,N/A,success
57,theme,N/A,violent-crimes
58,theme,N/A,war-on-drugs
59,theme,war-on-drugs,drug-treatment
60,theme,war-on-drugs,legal-pot
61,theme,N/A,women
62,article-types,N/A,academic
63,article-types,N/A,meme
64,article-types,N/A,news
65,article-types,N/A,opinion
66,article-types,N/A,podcast
67,article-types,N/A,suspicious-poster
68,article-types,N/A,request
69,article-types,request,ngo
70,article-types,request,petition
71,location,N/A,canada
72,location,N/A,federal
73,location,N/A,alabama
74,location,N/A,alabama-ish
75,location,N/A,alaska
76,location,N/A,alaska-ish
77,location,N/A,arizona
78,location,N/A,arizona-ish
79,location,N/A,arkansas
80,location,N/A,arkansas-ish
81,location,N/A,california
82,location,N/A,california-ish
83,location,N/A,colorado
84,location,N/A,colorado-ish
85,location,N/A,connecticut
86,location,N/A,connecticut-ish
87,location,N/A,delaware
88,location,N/A,delaware-ish
89,location,N/A,florida
90,location,N/A,florida-ish
91,location,N/A,georgia
92,location,N/A,georgia-ish
93,location,N/A,hawaii
94,location,N/A,hawaii-ish
95,location,N/A,idaho
96,location,N/A,idaho-ish
97,location,N/A,illinois
98,location,N/A,illinois-ish
99,location,N/A,indiana
100,location,N/A,indiana-ish
101,location,N/A,iowa
102,location,N/A,iowa-ish
103,location,N/A,kansas
104,location,N/A,kansas-ish
105,location,N/A,kentucky
106,location,N/A,kentucky-ish
107,location,N/A,louisiana
108,location,N/A,louisiana-ish
109,location,N/A,maine
110,location,N/A,maine-ish
111,location,N/A,maryland
112,location,N/A,maryland-ish
113,location,N/A,massachusetts
114,location,N/A,massachusetts-ish
115,location,N/A,michigan
116,location,N/A,michigan-ish
117,location,N/A,minnesota
118,location,N/A,minnesota-ish
119,location,N/A,mississippi
120,location,N/A,mississippi-ish
121,location,N/A,missouri
122,location,N/A,missouri-ish
123,location,N/A,montana
124,location,N/A,montana-ish
125,location,N/A,nebraska
126,location,N/A,nebraska-ish
127,location,N/A,nevada
128,location,N/A,nevada-ish
129,location,N/A,new-hampshire
130,location,N/A,new-hampshire-ish
131,location,N/A,new-jersey
132,location,N/A,new-jersey-ish
133,location,N/A,new-mexico
134,location,N/A,new-mexico-ish
135,location,N/A,new-york
136,location,N/A,new-york-ish
137,location,N/A,north-carolina
138,location,N/A,north-carolina-ish
139,location,N/A,north-dakota
140,location,N/A,north-dakota-ish
141,location,N/A,ohio
142,location,N/A,ohio-ish
143,location,N/A,oklahoma
144,location,N/A,oklahoma-ish
145,location,N/A,oregon
146,location,N/A,oregon-ish
147,location,N/A,pennsylvania
148,location,N/A,pennsylvania-ish
149,location,N/A,rhode-island
150,location,N/A,rhode-island-ish
151,location,N/A,south-carolina
152,location,N/A,south-carolina-ish
153,location,N/A,south-dakota
154,location,N/A,south-dakota-ish
155,location,N/A,tennessee
156,location,N/A,tennessee-ish
157,location,N/A,texas
158,location,N/A,texas-ish
159,location,N/A,utah
160,location,N/A,utah-ish
161,location,N/A,vermont
162,location,N/A,vermont-ish
163,location,N/A,virginia
164,location,N/A,virginia-ish
165,location,N/A,washington
166,location,N/A,washington-dc
167,location,N/A,washington-ish
168,location,N/A,washington-dc-ish
169,location,N/A,west-virginia
170,location,N/A,west-virginia-ish
171,location,N/A,wisconsin
172,location,N/A,wisconsin-ish
173,location,N/A,wyoming
174,location,N/A,wyoming-ish
175,specific-legislation,N/A,first-step-act
176,special-events,N/A,covid-19
177,theme,N/A,art
